game_id,season,week,home,away,actual_total,pf_pa_total,league_total
2018_01_ATL_PHI,2018,1,PHI,ATL,30.0,44.375,43.4375
2018_01_BUF_BAL,2018,1,BAL,BUF,50.0,42.46875,43.4375
2018_01_CHI_GB,2018,1,GB,CHI,47.0,40.25,43.4375
2018_01_CIN_IND,2018,1,IND,CIN,57.0,40.8125,43.4375
2018_01_DAL_CAR,2018,1,CAR,DAL,24.0,43.0,43.4375
2018_01_HOU_NE,2018,1,NE,HOU,47.0,47.75,43.4375
2018_01_JAX_NYG,2018,1,NYG,JAX,35.0,41.21875,43.4375
2018_01_KC_LAC,2018,1,LAC,KC,66.0,43.15625,43.4375
2018_01_LA_OAK,2018,1,LV,LAR,46.0,46.28125,43.4375
2018_01_NYJ_DET,2018,1,DET,NYJ,65.0,45.8125,43.4375
2018_01_PIT_CLE,2018,1,CLE,PIT,42.0,42.4375,43.4375
2018_01_SEA_DEN,2018,1,DEN,SEA,51.0,42.78125,43.4375
2018_01_SF_MIN,2018,1,MIN,SF,40.0,42.125,43.4375
2018_01_TB_NO,2018,1,NO,TB,88.0,46.59375,43.4375
2018_01_TEN_MIA,2018,1,MIA,TEN,47.0,42.625,43.4375
2018_01_WAS_ARI,2018,1,ARI,WAS,30.0,43.3125,43.4375
2018_02_ARI_LA,2018,2,LAR,ARI,34.0,45.71875,43.4375
2018_02_BAL_CIN,2018,2,CIN,BAL,57.0,41.78125,43.4375
2018_02_CAR_ATL,2018,2,ATL,CAR,55.0,42.4375,43.4375
2018_02_CLE_NO,2018,2,NO,CLE,39.0,44.3125,43.4375
2018_02_DET_SF,2018,2,SF,DET,57.0,46.875,43.4375
2018_02_HOU_TEN,2018,2,TEN,HOU,37.0,45.75,43.4375
2018_02_IND_WAS,2018,2,WAS,IND,30.0,43.65625,43.4375
2018_02_KC_PIT,2018,2,PIT,KC,79.0,45.875,43.4375
2018_02_LAC_BUF,2018,2,BUF,LAC,51.0,40.25,43.4375
2018_02_MIA_NYJ,2018,2,NYJ,MIA,32.0,42.3125,43.4375
2018_02_MIN_GB,2018,2,GB,MIN,58.0,41.8125,43.4375
2018_02_NE_JAX,2018,2,JAX,NE,51.0,44.96875,43.4375
